loss_aversion,reference_adaptivity,edge_weight,avg_risk_appetite,avg_trading_intent,avg_loss_aversion_intensity,intent_volatility
1.8,0.3,0.6,0.45457286610707853,-0.011935724427026093,2.2464000000000004,0.06454161737756235
1.8,0.3,1.0,0.4521069904485858,-0.018867657405755404,2.2464000000000004,0.11003248166206918
1.8,0.3,1.4,0.4499234220584959,-0.025131463182598467,2.2464000000000004,0.15570662558486523
1.8,0.6,0.6,0.45292000355029655,-0.01584749914474331,2.2464000000000004,0.06539523658689671
1.8,0.6,1.0,0.45048958628760066,-0.022695513920087056,2.2464000000000004,0.11090145646420116
1.8,0.6,1.4,0.4483285345210704,-0.02890603035450512,2.2464000000000004,0.1565853842533987
1.8,0.9,0.6,0.45062157732412633,-0.020163907880012696,2.2608000000000006,0.06647938992766382
1.8,0.9,1.0,0.44822078709900615,-0.026941805333094017,2.2608000000000006,0.11200738023992544
1.8,0.9,1.4,0.4460785408433107,-0.033107815391869966,2.2608000000000006,0.1577081635342636
2.25,0.3,0.6,0.43272581260862164,-0.019835617706707113,2.808,0.06360443893595319
2.25,0.3,1.0,0.4292059431618835,-0.029262002650950976,2.808,0.10865103730827559
2.25,0.3,1.4,0.42604775932964606,-0.03783239830754304,2.808,0.15391157084845303
2.25,0.6,0.6,0.4309671252965159,-0.023997844345357768,2.808,0.06446211194243961
2.25,0.6,1.0,0.427491602700233,-0.03331927507685713,2.808,0.10952476243594883
2.25,0.6,1.4,0.4243621652858667,-0.04182163754448753,2.808,0.1547958042086162
2.25,0.9,0.6,0.428433912746236,-0.028589114047686614,2.8259999999999996,0.06558182408802601
2.25,0.9,1.0,0.4249943868063501,-0.03782535269238003,2.8259999999999996,0.11067280759973526
2.25,0.9,1.4,0.42188765930227634,-0.04627396837231812,2.8259999999999996,0.15596776756066183
3.0,0.3,0.6,0.39631533218567927,-0.032999088041004196,3.7440000000000007,0.06213317722869953
3.0,0.3,1.0,0.39104379893012764,-0.04657107733277328,3.7440000000000007,0.10648330161537863
3.0,0.3,1.4,0.3862714533282904,-0.058961655844084845,3.7440000000000007,0.15109846763423868
3.0,0.6,0.6,0.3943807089959205,-0.037577696256766845,3.7440000000000007,0.06300430311430777
3.0,0.6,1.0,0.38916903233238176,-0.051008024947438356,3.7440000000000007,0.10737084664529088
3.0,0.6,1.4,0.38443671267865503,-0.06330387538155513,3.7440000000000007,0.15199739052876604
3.0,0.9,0.6,0.3914567256778497,-0.042625790109534246,3.7680000000000007,0.06418905152465511
3.0,0.9,1.0,0.38629242960485544,-0.05594398473591735,3.7680000000000007,0.10859394209522434
3.0,0.9,1.4,0.3815903076037718,-0.06816836739211213,3.7680000000000007,0.15325571590748172
