instrument,date,LABEL0
sh000001,2023-01-02,0.00046694683476733445
sh000001,2023-01-03,0.00046672889718579746
sh000001,2023-01-04,0.0004665111629453822
sh000001,2023-01-05,0.00046629363176076133
sh000001,2023-01-06,0.000466076303348828
sh000001,2023-01-09,0.00046585917742558713
sh000001,2023-01-10,-0.0009312845074175291
sh000001,2023-01-11,0.00046607630334905004
sh000001,2023-01-12,0.0004658591774253651
sh000001,2023-01-13,0.00046564225370815393
sh000001,2023-01-16,0.00046542553191453173
sh000001,2023-01-17,0.0004652090117627239
sh000001,2023-01-18,0.000464992692971844
sh000001,2023-01-19,-0.0009295531505216781
sh000001,2023-01-20,0.00046520901176294593
sh000001,2023-01-23,0.00046499269297162193
sh000001,2023-01-24,0.0004647765752601174
sh000001,2023-01-25,0.0004645606583486561
sh000001,2023-01-26,0.0004643449419563517
sh000001,2023-01-27,0.00046412942580542627
sh000001,2023-01-30,-0.0009278282192328735
sh000001,2023-01-31,0.0004643449419565737
sh000001,2023-02-01,0.00046412942580542627
sh000001,2023-02-02,0.00046391410961588164
sh000001,2023-02-03,0.0004636989931103841
sh000001,2023-02-06,0.0004634840760111558
sh000001,2023-02-07,0.0004632693580408631
sh000001,2023-02-08,-0.0009261096778464539
sh000001,2023-02-09,0.0004634840760111558
sh000001,2023-02-10,0.0004632693580408631
sh000001,2023-02-13,0.0004630548389228384
sh000001,2023-02-14,0.00046284051838085816
sh000001,2023-02-15,0.0004626263961400312
sh000001,2023-02-16,0.00046241247192457813
sh000001,2023-02-17,-0.0009243974909214359
sh000001,2023-02-20,0.00046262639614025325
sh000001,2023-02-21,0.00046241247192457813
sh000001,2023-02-22,0.00046219874546027384
sh000001,2023-02-23,0.0004619852164726712
sh000001,2023-02-24,0.0004617718846886554
sh000001,2023-02-27,0.00046155874983511147
sh000001,2023-02-28,-0.0009226916232787374
sh000001,2023-03-01,0.0004617718846888774
sh000001,2023-03-02,0.0004615587498346674
sh000001,2023-03-03,0.00046134581163892463
sh000001,2023-03-06,0.0004611330698285343
sh000001,2023-03-07,0.0004609205241321579
sh000001,2023-03-08,0.00046070817427912303
sh000001,2023-03-09,-0.0009209920399978477
sh000001,2023-03-10,0.00046092052413237994
sh000001,2023-03-13,0.00046070817427912303
sh000001,2023-03-14,0.00046049601999831324
sh000001,2023-03-15,0.0004602840610201664
sh000001,2023-03-16,0.0004600722970748983
sh000001,2023-03-17,0.0004598607278936129
sh000001,2023-03-20,-0.0009192987064157165
sh000001,2023-03-21,0.0004600722970748983
sh000001,2023-03-22,0.0004598607278936129
sh000001,2023-03-23,0.00045964935320719214
sh000001,2023-03-24,0.0004594381727485164
sh000001,2023-03-27,0.0004592271862491337
sh000001,2023-03-28,0.00045901639344236855
sh000001,2023-03-29,-0.0009176115881238678
sh000001,2023-03-30,0.0004592271862491337
sh000001,2023-03-31,0.00045901639344236855
sh000001,2023-04-03,0.0004588057940615453
sh000001,2023-04-04,0.0004585953878402105
sh000001,2023-04-05,0.00045838517451346483
sh000001,2023-04-06,0.00045817515381574303
sh000001,2023-04-07,-0.0009159306509654019
sh000001,2023-04-10,0.0004583851745136869
sh000001,2023-04-11,0.000458175153815521
sh000001,2023-04-12,0.00045796532548214586
sh000001,2023-04-13,0.0004577556892488843
